Provider,Probability,Predicted Class
PRV56059,0.0,No
PRV56061,0.0,No
PRV56064,0.0,No
PRV56069,0.0,No
PRV56070,0.0,No
PRV56074,0.0,No
PRV56079,0.0,No
PRV56081,0.0,No
PRV56082,0.0,No
PRV56085,0.0,No
PRV56096,0.1,No
PRV56097,0.0,No
PRV56100,0.0,No
PRV56107,0.0,No
PRV56110,0.0,No
PRV56112,0.0,No
PRV56127,0.12,No
PRV56128,0.06,No
PRV56132,0.04666666666666667,No
PRV56144,0.0,No
PRV56150,0.0,No
PRV56155,0.08333333333333333,No
PRV56160,0.0,No
PRV56162,0.0,No
PRV56167,0.0,No
PRV56175,0.0,No
PRV56178,0.006666666666666667,No
PRV56180,0.0,No
PRV56188,0.0,No
PRV56192,0.006666666666666667,No
PRV56195,0.0,No
PRV56197,0.0,No
PRV56203,0.5866666666666667,Yes
PRV56204,0.2966666666666667,No
PRV56205,0.12666666666666668,No
PRV56215,0.0,No
PRV56223,0.56,Yes
PRV56226,0.3933333333333333,No
PRV56230,0.4033333333333333,No
PRV56240,0.5133333333333333,Yes
PRV56244,0.6766666666666666,Yes
PRV56246,0.03,No
PRV56250,0.0,No
PRV56254,0.0,No
PRV56273,0.0,No
PRV56292,0.0,No
PRV56294,0.0,No
PRV56296,0.0,No
PRV56298,0.0,No
PRV56312,0.0,No
PRV56315,0.0,No
PRV56320,0.0,No
PRV56323,0.0,No
PRV56325,0.0,No
PRV56326,0.0,No
PRV56327,0.0,No
PRV56332,0.0,No
PRV56343,0.61,Yes
PRV56356,0.0,No
PRV56359,0.0,No
PRV56365,0.0,No
PRV56371,0.0,No
PRV56372,0.0,No
PRV56382,0.0,No
PRV56383,0.0,No
PRV56386,0.0,No
PRV56399,0.17,No
PRV56402,0.1,No
PRV56409,0.33,No
PRV56419,0.0,No
PRV56420,0.0,No
PRV56422,0.0,No
PRV56424,0.11,No
PRV56429,0.39666666666666667,No
PRV56431,0.43,No
PRV56434,0.016666666666666666,No
PRV56436,0.013333333333333334,No
PRV56443,0.023333333333333334,No
PRV56446,0.0,No
PRV56450,0.18666666666666668,No
PRV56457,0.0,No
PRV56459,0.01,No
PRV56460,0.8933333333333333,Yes
PRV56462,0.11,No
PRV56465,0.02,No
PRV56472,0.0,No
PRV56488,0.0,No
PRV56491,0.0,No
PRV56492,0.006666666666666667,No
PRV56493,0.06666666666666667,No
PRV56499,0.05333333333333334,No
PRV56503,0.37666666666666665,No
PRV56505,0.0,No
PRV56506,0.0,No
PRV56513,0.0,No
PRV56516,0.0,No
PRV56520,0.0,No
PRV56532,0.33666666666666667,No
PRV56534,0.0,No
PRV56542,0.0033333333333333335,No
PRV56558,0.2,No
PRV56561,0.15333333333333332,No
PRV56564,0.37333333333333335,No
PRV56565,0.01,No
PRV56567,0.0,No
PRV56569,0.0,No
PRV56573,0.9833333333333333,Yes
PRV56599,0.0,No
PRV56600,0.0,No
PRV56609,0.05,No
PRV56612,0.14333333333333334,No
PRV56617,0.0033333333333333335,No
PRV56619,0.0,No
PRV56620,0.0,No
PRV56623,0.19666666666666666,No
PRV56627,0.0,No
PRV56629,0.08333333333333333,No
PRV56631,0.11333333333333333,No
PRV56636,0.05333333333333334,No
PRV56644,0.03666666666666667,No
PRV56646,0.0,No
PRV56650,0.15333333333333332,No
PRV56652,0.013333333333333334,No
PRV56661,0.0,No
PRV56665,0.0,No
PRV56666,0.47333333333333333,No
PRV56670,0.0,No
PRV56676,0.0,No
PRV56678,0.9966666666666667,Yes
PRV56690,0.006666666666666667,No
PRV56692,0.0,No
PRV56695,0.0,No
PRV56698,0.0,No
PRV56704,0.0,No
PRV56709,0.043333333333333335,No
PRV56714,0.05333333333333334,No
PRV56727,0.33,No
PRV56736,0.006666666666666667,No
PRV56737,0.0,No
PRV56744,0.013333333333333334,No
PRV56756,0.30666666666666664,No
PRV56757,0.013333333333333334,No
PRV56770,0.0,No
PRV56776,0.43,No
PRV56779,0.0,No
PRV56781,0.4633333333333333,No
PRV56785,0.17,No
PRV56786,0.07,No
PRV56787,0.41333333333333333,No
PRV56794,0.0,No
PRV56795,0.0,No
PRV56799,0.0,No
PRV56804,0.0,No
PRV56806,0.0,No
PRV56812,0.0,No
PRV56814,0.38333333333333336,No
PRV56815,0.12666666666666668,No
PRV56817,0.023333333333333334,No
PRV56822,0.0,No
PRV56825,0.0,No
PRV56827,0.013333333333333334,No
PRV56838,0.0,No
PRV56841,0.05,No
PRV56842,0.0,No
PRV56844,0.0,No
PRV56847,0.0,No
PRV56848,0.0,No
PRV56849,0.0,No
PRV56859,0.0,No
PRV56865,0.0,No
PRV56872,0.016666666666666666,No
PRV56874,0.0,No
PRV56875,0.0,No
PRV56876,0.62,Yes
PRV56883,0.0,No
PRV56898,0.0,No
PRV56899,0.11,No
PRV56911,0.016666666666666666,No
PRV56913,0.32666666666666666,No
PRV56921,0.0,No
PRV56922,0.0,No
PRV56924,0.0033333333333333335,No
PRV56925,0.0,No
PRV56927,0.0,No
PRV56936,0.0,No
PRV56940,0.0,No
PRV56943,0.0,No
PRV56952,0.0,No
PRV56955,0.04666666666666667,No
PRV56959,0.006666666666666667,No
PRV56961,0.0,No
PRV56962,0.0,No
PRV56968,0.0,No
PRV56975,0.0,No
PRV56979,0.0,No
PRV56983,0.0,No
PRV56994,0.0,No
PRV57001,0.0,No
PRV57003,0.0,No
PRV57007,0.0,No
PRV57008,0.0,No
PRV57009,0.0,No
PRV57012,0.02,No
PRV57019,0.0,No
PRV57022,0.36333333333333334,No
PRV57026,0.10333333333333333,No
PRV57027,0.0,No
PRV57028,0.5933333333333334,Yes
PRV57029,0.0,No
PRV57032,0.043333333333333335,No
PRV57035,0.19,No
PRV57037,0.0,No
PRV57040,0.0,No
PRV57042,0.0,No
PRV57044,0.0,No
PRV57045,0.0,No
PRV57050,0.056666666666666664,No
PRV57055,0.0,No
PRV57060,0.0,No
PRV57064,0.11666666666666667,No
PRV57065,0.0,No
PRV57066,0.0,No
PRV57068,0.0,No
PRV57070,0.056666666666666664,No
PRV57071,0.01,No
PRV57079,0.08333333333333333,No
PRV57083,0.006666666666666667,No
PRV57090,0.07333333333333333,No
PRV57095,0.03333333333333333,No
PRV57106,0.01,No
PRV57111,0.12333333333333334,No
PRV57114,0.0033333333333333335,No
PRV57123,0.37666666666666665,No
PRV57135,0.0,No
PRV57155,0.0,No
PRV57163,0.0,No
PRV57164,0.02666666666666667,No
PRV57178,0.8833333333333333,Yes
PRV57180,0.02666666666666667,No
PRV57195,0.3,No
PRV57201,0.42,No
PRV57214,0.75,Yes
PRV57220,0.07,No
PRV57221,0.006666666666666667,No
PRV57222,0.013333333333333334,No
PRV57226,0.22333333333333333,No
PRV57229,0.03,No
PRV57237,0.0,No
PRV57243,0.0,No
PRV57249,0.0,No
PRV57254,0.0,No
PRV57258,0.0,No
PRV57260,0.0,No
PRV57267,0.0,No
PRV57268,0.0,No
PRV57271,0.0,No
PRV57279,0.0,No
PRV57281,0.0,No
PRV57292,0.04,No
PRV57296,0.09333333333333334,No
PRV57300,0.006666666666666667,No
PRV57323,0.9,Yes
PRV57337,0.53,Yes
PRV57338,0.0,No
PRV57342,0.0,No
PRV57349,0.0,No
PRV57353,0.0,No
PRV57360,0.023333333333333334,No
PRV57362,0.0,No
PRV57370,0.0,No
PRV57377,0.0,No
PRV57383,0.0,No
PRV57384,0.0,No
PRV57387,0.01,No
PRV57395,0.0,No
PRV57418,0.0,No
PRV57420,0.0,No
PRV57428,0.0033333333333333335,No
PRV57430,0.0,No
PRV57439,0.0,No
PRV57442,0.006666666666666667,No
PRV57451,0.0033333333333333335,No
PRV57457,0.0,No
PRV57458,0.0,No
PRV57466,0.006666666666666667,No
PRV57478,0.0,No
PRV57480,0.6,Yes
PRV57482,0.0,No
PRV57483,0.0,No
PRV57493,0.0,No
PRV57494,0.36333333333333334,No
PRV57497,0.0,No
PRV57498,0.06333333333333334,No
PRV57503,0.37,No
PRV57505,0.0,No
PRV57506,0.0,No
PRV57508,0.0,No
PRV57511,0.19333333333333333,No
PRV57513,0.0,No
PRV57524,0.0,No
PRV57535,0.0033333333333333335,No
PRV57537,0.42,No
PRV57538,0.10333333333333333,No
PRV57554,0.0,No
PRV57556,0.0,No
PRV57559,0.0,No
PRV57562,0.0,No
PRV57566,0.02666666666666667,No
PRV57579,0.10333333333333333,No
PRV57582,0.0,No
PRV57587,0.0,No
PRV57589,0.0,No
PRV57591,0.043333333333333335,No
PRV57604,0.0,No
PRV57606,0.01,No
PRV57607,0.0,No
PRV57608,0.3433333333333333,No
PRV57620,0.0,No
PRV57621,0.0,No
PRV57622,0.0,No
PRV57628,0.0,No
PRV57637,0.0,No
PRV57644,0.22,No
PRV57648,0.0,No
PRV57649,0.006666666666666667,No
PRV57656,0.0,No
PRV57661,0.09333333333333334,No
PRV57664,0.0033333333333333335,No
PRV57665,0.0,No
PRV57666,0.0,No
PRV57681,0.0,No
PRV57685,0.0,No
PRV57695,0.0,No
PRV57698,0.20666666666666667,No
PRV57703,0.0,No
PRV57708,0.0,No
PRV57713,0.0,No
PRV57726,0.0,No
PRV57745,0.0,No
PRV57749,0.54,Yes
PRV57750,0.0,No
